id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
3723638,MACF,,,PreservedSpecimen,92026f3b-cfce-48e0-9771-3ce6ca1a3211,MACF034418,MACF014084,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Fay A. MacFadden",,1051,1929-04-14,,1929,4,14,104,,,,,,,,,,,,,,,,,,,,,,,,,,,"United States",California,,,"Near Victorville",,0,,34.536107,-117.291156,WGS84,14319,,"DED (2020-11-09 16:57:26)",,"georef batch tool 2020-11-09; GeoLocate","reviewed - high confidence","Victorville extends southwest a significant distance creating a large radius",,,,,,,,,DED,"2023-04-12 00:18:41",,36,92026f3b-cfce-48e0-9771-3ce6ca1a3211,https://www.cch2.org/portal/collections/individual/index.php?occid=3723638
3723639,MACF,,,PreservedSpecimen,f3b8f5d7-f78f-45ed-b6ff-d2887bec7896,MACF034417,MACF022125,"Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca|Yucca brevifolia",Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia var. brevifolia",241423,,Yucca,,brevifolia,var.,brevifolia,Morph,,,,,,,,"A. P. Romspert",,299,1975-03-23,,1975,3,23,82,,"23 May '75","Voucher Specimens",,,"Looks as plants are introduced and subsequently have propagated around the base of the adults.",,,,,,,,,,,,,,,,,,,,,"United States",California,Inyo,,"Surprise Canyon, Panamint Mountains",,0,,36.114261,-117.143986,WGS84,5854,,"DED (2020-11-06 13:24:04)",,"georef batch tool 2020-11-06; GeoLocate","reviewed - high confidence","Point placed midway on Surprise Canyon Road with radius covering the canyon",1951,,,,,6400ft,,,TuesDani,"2023-04-14 10:57:45",,36,f3b8f5d7-f78f-45ed-b6ff-d2887bec7896,https://www.cch2.org/portal/collections/individual/index.php?occid=3723639
3771736,UCSB,,,PreservedSpecimen,b380344e-736d-4321-a8d0-447feb0ff72d,UCSB050350,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Heather E. Schneider",,PB9,2013-04-18,,2013,4,18,108,,"18 April 2013",,,,"About 2 m tall, many stems (truncks) from base, white flowers, unripe green oblong fruit, sharp, long, linear leaves.",,,,,,,,,,,,,,,"Sheet - 1",,,,,,"United States",California,"San Bernardino",,"Joshua Tree National Park, N of Samuelson's Rocks, about [1081] miles SE of Yucca Valley Airport in Yucca Valley, CA.",,0,,34.051389,-116.239722,WGS84,,"34°03'05""N, 116°14'23""W",,,,,,1143,,,,,,,,gwahlert,"2023-04-12 00:18:41",,35,b380344e-736d-4321-a8d0-447feb0ff72d,https://www.cch2.org/portal/collections/individual/index.php?occid=3771736
3772129,UCSB,,,PreservedSpecimen,e4ed726a-129b-4c57-a72a-dbea0e038e94,UCSB050503,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Heather E. Schneider",,PB11,2013-04-19,,2013,4,19,109,,"19 April 2013","No flowers available except dry ones, drought year, but mast year for joshua trees.",,,"About 4 m tall.",,,,,,,,,,,,,,,"Sheet - 1",,,,,,"United States",California,"San Bernardino",,"Joshua Tree National Park, about 23 miles SE of Yucca Valley Airport in Yucca Valley, CA.",,0,,34.009444,-116.023056,WGS84,,"34°00'34""N, 116°01'23""W",,,,,,1166,,,,,,,,gwahlert,"2023-04-12 00:18:41",,35,e4ed726a-129b-4c57-a72a-dbea0e038e94,https://www.cch2.org/portal/collections/individual/index.php?occid=3772129
3772132,UCSB,,,PreservedSpecimen,f681897f-7210-458f-a76c-87ec5267af65,UCSB050504,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Heather E. Schneider",,PB8,2013-04-18,,2013,4,18,108,,"18 April 2013","Mast year for joshua trees, drought otherwise.",,,"More than 5 m tall, many branches, flowers white, some dead/dying branches, flowers about 3 cm diameter.",,,,,,,,,,,,,,,"Sheet - 1",,,,,,"United States",California,"San Bernardino",,"Joshua Tree National Park, about 10 miles SE of Yucca Valley Airport in Yucca Valley, CA.",,0,,34.009444,-116.023056,WGS84,,"34°00'35""N, 116°18'20""W",,,,,,1467,,,,,,,,gwahlert,"2023-04-12 00:18:41",,35,f681897f-7210-458f-a76c-87ec5267af65,https://www.cch2.org/portal/collections/individual/index.php?occid=3772132
3772133,UCSB,,,PreservedSpecimen,36e8a73f-9a7b-4a2c-8d8c-aca499b38b4d,UCSB050506,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Heather E. Schneider",,PB7,2013-04-18,,,,,,,4/18/2013,"This is a mast year for joshua trees.",,,"Fruits unripe, fleshy, about 3 m tall, but lying on ground, many branches, flowers white but mostly abscized, fruit unrip.",,,,,,,,,,,,,,,"Sheet - 1",,,,,,"United States",California,"San Bernardino",,"Joshua Tree National Park, about 4.5 miles SE of Yucca Valley Airport in Yucca Valley, CA, off of 4 wheel drive road to Covington Flats.",,0,,34.079722,-116.356389,WGS84,,"34°04'47""N, 116°21'23""W",,,,,,1239,,,,,,,,gwahlert,"2023-04-12 00:18:41",,35,36e8a73f-9a7b-4a2c-8d8c-aca499b38b4d,https://www.cch2.org/portal/collections/individual/index.php?occid=3772133
3798149,RSA,RSA,,PreservedSpecimen,af89383b-27f9-46ef-b98e-fb66bfc14ae2,RSA0135813,"RSA accession: 867557",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"R. G. Swinney",,16144,2014-04-18,,2014,4,18,108,,,,"Joshua Tree-Juniper woodland.",,"Uncommon, 2.1 m tall.",,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=UCR-BPS-281323",,"Dominants include Larrea tridentata, Lycium cooperi, Ericameria parryi, Ambrosia salsola, Encelia actoni, Ephedra nevadensis, with Lycium andersonii, Laya glandulosa, Ericameria cooperi, Atriplex canescens, Scutellaria mexicana, and etc.",fruits,Native,,,,,"herbarium sheet",,,,,,"United States",California,"Los Angeles",,"San Gabriel Mountains. north end of Alimony Ridge, e. of Little Rock Wash, s. of Mt. Emma Rd., c. 50 m. east of wash, c. 1.35 miles s. of Mt. Emma Rd. coord. taken from center of collecting area.; Palmdale",,0,,34.50417,-118.02694,,,,,,"Specimen label",,,957,,,,,3140ft.,,,"Mare Nazaire; cataloged date: 2018-08-03","2023-04-12 00:18:41",af89383b-27f9-46ef-b98e-fb66bfc14ae2,17,ba92134c-2c20-41dc-b6d5-c8de3421fdbe,https://www.cch2.org/portal/collections/individual/index.php?occid=3798149
3804899,CSLA,,,PreservedSpecimen,ce144eed-bc22-4a75-bc00-fd761e7d5a5a,CSLA000667,,"Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca|Yucca brevifolia",Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia var. jaegeriana",218873,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Subspecies,,,,,,,,"James Henrickson",,12656,1973-08-29,,1973,8,29,241,,"29 Aug 1973","dominant tree","Joshua Tree woodland, on granite-sand soil; with Larrea, Salazaria, Hymenoclea, etc.",,,,,,,"tree, ca. 15 ft. tall, fruits powdery, light tan in color, basal stems solitary","herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=dc245d31-8732-46d4-8c96-549af9b8336a | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=e9a91b1f-489d-4191-8a49-e3929e00c0be | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:102455 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:131831",,,,,,,,,,,,,,,"United States",California,"San Bernardino",,"48 (air) miles E of Baker, 10 (air) miles SE of Ivanpah along New York Mountain Rd., 0.3 miles W of Ivanpah Rd., in Joshua Tree woodland.",,0,,35.204167,-115.208056,NAD83,402,,"Bill Carlson",,"GoogleMaps via BerkeleyMapper",,"copied from duplicate; georef from 2006-2015 archive backup file; Date Georeferenced: Thu Dec 30 16:33:26 2010",1341,,,,,"4400 ft.",,,preprocessed,"2023-04-12 00:18:41",,42,ce144eed-bc22-4a75-bc00-fd761e7d5a5a,https://www.cch2.org/portal/collections/individual/index.php?occid=3804899
3804901,CSLA,,,PreservedSpecimen,a0a7f5fb-962e-4be0-a706-e26596e8305f,CSLA000669,,"Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca|Yucca brevifolia",Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia var. jaegeriana",218873,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Subspecies,,,,,,,,"James Henrickson",,9508,1973-04-28,,1973,4,28,118,,"28 Apr 1973","single standing tree; abundant","In Joshua Tree Woodland; with Yucca schidigera, Lycium, Salvia, Grayia, Ephedra, etc. In granite sand. Abundant.",,,,,,,"Single standing tree, to 20 ft. tall, 18 inches DBH, fls. cream-white, leaves grey-green.","herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=a4912b65-bcf1-4943-8d2e-ac68606357c9 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=87ab6caa-0dc1-4f8d-b3bc-6ef5741b2dcb | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=8575080c-43f6-455c-806b-139d1770fed4 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=e2dc64b6-c1e0-4f73-b75d-3429e972f7e2",,,,,,,,,,,,,,,"United States",California,"San Bernardino",,"2 miles S of Cima towards Kelso",,0,,35.213333,-115.506944,NAD83,805,,"Bill Carlson",,,,"copied from duplicate",1250,,,,,"4100 ft.",,,preprocessed,"2023-04-12 00:18:41",,42,a0a7f5fb-962e-4be0-a706-e26596e8305f,https://www.cch2.org/portal/collections/individual/index.php?occid=3804901
3804903,CSLA,,,PreservedSpecimen,8575080c-43f6-455c-806b-139d1770fed4,CSLA000670,,"Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca|Yucca brevifolia",Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia var. jaegeriana",218873,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Subspecies,,,,,,,,"James Henrickson",,9508,1973-04-28,,1973,4,28,118,,"28 Apr 1973",abundant,"In Joshua Tree Woodland; with Yucca schidigera, Lycium, Salvia, Grayia, Ephedra, etc. In granite sand.",,,,,,,"Single standing tree, to 20 ft. tall, 18 inches DBH, fls. cream-whiet, leaves grey-green, abundant","herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=a4912b65-bcf1-4943-8d2e-ac68606357c9 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=87ab6caa-0dc1-4f8d-b3bc-6ef5741b2dcb | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=a0a7f5fb-962e-4be0-a706-e26596e8305f | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=e2dc64b6-c1e0-4f73-b75d-3429e972f7e2",,,,,,,,,,,,,,,"United States",California,"San Bernardino",,"2 miles S of Cima towards Kelso.",,0,,35.213333,-115.506944,NAD83,805,,"Bill Carlson",,,,"copied from duplicate",1250,,,,,"4100 ft.",,,preprocessed,"2023-04-12 00:18:41",,42,8575080c-43f6-455c-806b-139d1770fed4,https://www.cch2.org/portal/collections/individual/index.php?occid=3804903
3821928,RSA,RSA,,PreservedSpecimen,d699a4a1-73c3-4d03-99d9-b05f051ef84a,RSA0154552,"RSA accession: 874877",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"J. Holguin","C. Steppe",s.n.,2017-06-06,,2017,6,6,157,,"6 June, 2017",CA650-131,"Found varyingly on the slopes and flatlands ranging from 2° to 15° with a generally eastward aspect, in sandy soil.",,"Perennial, to 15 m tall.",,,,,,,,"Larrea tridentata, Amsinckia tessellata, Acamptopappus sphaerocephalus, Ambrosia dumosa, Stipa speciosa, Krascheninnikovia lanata, Ambrosia salsola, Pholisma arenarium, Opuntia basilaris, Loeseliastrum mathewsii",,,,,,,"herbarium sheet",,,,,,"United States",California,Kern,,"Horse Canyon.",,0,,35.5515806,-118.0285444,,,,,,"Specimen label",,,1100,,,,,,,,"Clarissa Nevarez; cataloged date: 2019-02-06","2023-04-12 00:18:41",d699a4a1-73c3-4d03-99d9-b05f051ef84a,17,15d6b695-36c6-42ad-8364-55dd09be65fc,https://www.cch2.org/portal/collections/individual/index.php?occid=3821928
3822657,RSA,RSA,,PreservedSpecimen,85ae5c1e-f442-4849-afab-237a32b241e5,RSA0155281,"RSA accession: 875017",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Sarah J. De Groot",2018-01-03,,,,,,"Sarah J. De Groot","Janneth Rivera",9299,2017-10-04,,2017,10,4,277,,,,"Rocky canyon sloping ca. 12 degrees, facing N34E. Talus and gravel wash between steep slopes of scree, talus, and rock outcrops. Early Precambrian metamorphic rock, near Mesozoic granitic rocks. Desert scrub and sparse Joshua Trees. Scattered on slopes and in wash.",,"Small tree.",,,,,,,,"Scutellaria mexicana, Prunus fasciculata, Bromus madritensis ssp. rubens, Stipa speciosa, Cirsium, Mirabilis, cfPoa secunda, Opuntia basilaris, Encelia virginensis, Sphaeralcea ambigua, Ephedra cf. nevadensis, Ambrosia salsola, cf. Grayia, Cuscuta on Bahiopsis reticulata, Krameria erecta, Tetradymia, Brickellia desertorum, Stanleya pinnata var. p., Petalonyx nitidus, Lepidium fremontii, Salvia mohavensis, Xylorhiza tortifolia var. t., Stephanomeria pauciflora, moss, Galium stellatum, Psorothamnus arborescens var. minutifolius, Ericameria paniculata, Eriogonum heermannii, E. inflatum, E. deflexum var. d., E. nidularium, E. fasciculatum var. polifolium, Brickellia atractyloides var. at., Larrea tridentata, Krascheninnikovia lanata",vegetative,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"BLMAvawatz Mountains Wilderness Study Area: ca. 1.76 air miles west-southwest of Old Mormon Spring, west of Silurian Lake and valley.; Red Pass Lake NE 7.5'. San Bernardino Meridian",,0,,35.49894,-116.27976,NAD83,,"T16N R7E S6 SW1/4",,,GPS,,,1219,,,,,3998ft.,,,"Mare Nazaire; cataloged date: 2018-11-10","2023-04-12 00:18:41",85ae5c1e-f442-4849-afab-237a32b241e5,17,f74976a2-2736-478c-b2a2-f340ddb6ab59,https://www.cch2.org/portal/collections/individual/index.php?occid=3822657
3890399,LA,,,PreservedSpecimen,73bc010e-edd6-4a1c-be6b-5866a945bd46,LA00600214,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Mary V. Hood",,,1940-03-22,,1940,3,22,82,,3-22-40,,,,,,,,,,,,,,,,,,,,,,,,,"United States",California,Kern,,"Walker pass, e. slope",,0,,35.641184,-117.983198,,1000,,proullard,,"google earth",,"near hiway 178",1356,,,,,4450ft,,,mbonsangue,"2023-04-12 00:18:41",,34,73bc010e-edd6-4a1c-be6b-5866a945bd46,https://www.cch2.org/portal/collections/individual/index.php?occid=3890399
3890402,LA,,,PreservedSpecimen,b38a9c6b-62ce-418e-a489-336f1226b473,LA00600217,,"Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca|Yucca brevifolia",Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia var. brevifolia",241423,,Yucca,,brevifolia,var.,brevifolia,Morph,,,,,,,,"C.B. Wolf",,,1933-08-02,,1933,8,2,214,,"Aug. 2, 1933",,"Upper Lower Sonoran",,,,,,,,,,,,,,,,,,,,,,,"United States",California,"San Bernardino",,"3.8 mi. from summit of Cajon Pass on road to Victorville, Mojave Desert",,0,,34.3454,-117.4346,,400,,kittyblassey,,"CalTopo historic topo",,"Point set on Forest Rte 3N45, Old Hesperia Rd, which pre-dates I-15.",914,,,,,3000ft,,,mbonsangue,"2023-04-12 15:41:50",,34,b38a9c6b-62ce-418e-a489-336f1226b473,https://www.cch2.org/portal/collections/individual/index.php?occid=3890402
3890403,LA,,,PreservedSpecimen,054d51b3-f876-495a-b151-74ee59d826e1,LA00600218,,"Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca|Yucca brevifolia",Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia var. jaegeriana",218873,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Subspecies,,,,,,,,"I. W. Clokey",,7475,1937-04-21,,1937,4,21,111,,"April 21, 1937",,"Gravelly soil, juniper belt",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=199f075b-4c68-45a1-9072-bb9e931be144 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=UCR-BPS-129216 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:605321 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:605322 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:605326 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:605327 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=df469f33-bc34-4a85-8eb1 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=3651c5a4-9eab-40c0-aad5 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=b3c29ec9-ecb4-4065-8796 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=4d193d1a-c674-4f57-a1ac-375ab72b9905 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=66c1a274-5756-418d-b701-4a3bfb0791f1 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=29a41525-4d4b-4d73-9efa-61e05fec4dd8",,,,,,,,,,,,,,,"United States",Nevada,Clark,,"Kyle Canyon,",,0,,36.27028,-115.54528,,,,,,GoogleEarthACS,,"copied from duplicate",1800,,,,,1800m,,,mbonsangue,"2023-04-12 00:18:41",,34,054d51b3-f876-495a-b151-74ee59d826e1,https://www.cch2.org/portal/collections/individual/index.php?occid=3890403
4011375,UNLV,,,PreservedSpecimen,0c549286-2e9e-4728-8469-a5a6633f856f,18684,UNLV0000029,"Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca|Yucca brevifolia",Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia var. brevifolia",241423,,Yucca,,brevifolia,var.,brevifolia,Morph,,,,,,,,"Peterson P M; et al",,508,1982-04-25,,1982,4,25,115,,"25 April 1982","full sun, gravelly sandy loam, perennial, locally common","Acamptopappus schockleyi, Menodora spinescens, Lycium andersonii",,,,,,,,,,,,,,,,,,,,,,,"United States",California,Inyo,,"Cottonwood Mts, W facing, 4% slope, .5 mi E of rd, SW of Tin Mtn, Death Valley NM",,,,36.852659,-117.49087,WGS84,250,"UTM456,240E4,078,640N","Mat Sharples","CAP TCN PEN; Biogeomancer Guide to Best Practices in Georeferencing",GeoLocate,,"Coordinates confirmed. MS, 2/13/21.",1555,,,,,5100ft.,,,preprocessed,"2023-07-16 07:02:03",23920680,80,8cf0a839-922c-435b-8f94-bec973975c0e,https://www.cch2.org/portal/collections/individual/index.php?occid=4011375
4881164,US,,,PreservedSpecimen,http://n2t.net/ark:/65665/355323256-c120-4429-9d92-47f875c20fd0,"US 3748025",,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"T. Schappe & A. Leonatti",,CA650-45,2013-07-01,,2013,7,1,182,211,2013-7-1,,,,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=6f61085a-2725-469f-a5c0-e6b23bfba674",,,,,,,,1,,,"North America",,,,"United States",California,Kern,,"Along CA-178 about 5.8 miles W of the intersection with US-395",,0,,35.6429,-117.987,,,,,,,,,1353,,,,,,,,,"2023-04-12 00:18:41",http://n2t.net/ark:/65665/355323256-c120-4429-9d92-47f875c20fd0,91,48110739-3f32-4128-af8c-a773f0a6e9bf,https://www.cch2.org/portal/collections/individual/index.php?occid=4881164
5233323,UCR,,,,UCR-BPS-293264,UCR0113421,UCR-293264,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Mitch Provance","Marshall Paymard",419--20,2019-04-03,,2019,4,3,93,,2019-4-3,"Common white-flowered tree; very young individuals to mature trees 15-20 ft tall; one ± 30 ft. tall individual observed.","Yucca brevifolia woodland, co-dominant with Ephedra nevadensis, also with Lycium andersonii, Tetradymia axillaris, Ericameria nau., Amsinckia sp., and Poa secunda; Yucca woodland bordered by Eri. nau. dominated shrubland.",,,,,,,,,,,Flowering,,,,,,,,,,,,"United States",California,"Los Angeles",,"Fairmont, north of Highway 138, east side of 155th St. W, between Ave. C-8 and W Ave. C",,0,,34.78639,-118.40389,,,,,,GoogleEarthMCP,,,793,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-293264,3,25fb1051-6728-4aa7-83ce-783c259740bd,https://www.cch2.org/portal/collections/individual/index.php?occid=5233323
5306089,UCR,,,,UCR-BPS-293936,UCR0113998,UCR-293936,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Sarah J. De Groot","Nina House",10925,2019-05-15,,2019,5,15,135,,2019-5-15,"Small tree to c. 7 m tall. Locally common, 5000+ plants.","Valley floor. Slope 2°, facing N, NW. Holocene alluvium, below hills of Pliocene and Pleistocene andesitic volcanic flows, sills, and plugs; Plio-Pleistocene Coso Formation (including undifferentiated sedimentary rock and rhyolitic pyroclastic rock); Plio-Pleistocene red arkosic arkosic sandstone; Mesozoic granite; Mesozoic intrusive rocks. Silt and sand soil, 10 YR 3/3 dark brown. Joshua tree woodland with Acamptopappus, Krascheninnikovia, Grayia, Lycium andersonii, Artemisia spinescens, Opuntia basilaris, etc.",,,,,,,,,,,Fruiting,,,,,,,,,,,,"United States",California,Inyo,,"Little Cactus Flats c. 8.7 air miles SE of Olancha, c. 3.6 air miles east of North Haiwee Reservoir. Cactus Flats Road SE 750 to SE 756, 8.7 road miles SE of US Hwy 395. 0.1 road mile north of junction with SE762",,0,,36.17842,-117.89253,,,"T20S R38E sec19",,,"Collector GPS",,,1383,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-293936,3,42630a02-1704-4ede-b563-d7a7dc16d449,https://www.cch2.org/portal/collections/individual/index.php?occid=5306089
