coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,rights,Owner,creator,UsageTerms,WebStatement,caption,comments,providerManagedID,MetadataDate,format,associatedSpecimenReference,type,subtype,metadataLanguage
3204330,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e84bdbd1-f933-446f-a125/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e84bdbd1-f933-446f-a125/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/JEPS62/content_1692201974_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e84bdbd1-f933-446f-a125/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:bc0ae603-feca-4b80-aa30-f991b5c16a3b,"2020-03-10 12:56:33",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3204330,StillImage,Photograph,en
3206277,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/5898c20d-840d-4ee3-89c4/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/5898c20d-840d-4ee3-89c4/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/JEPS80/content_1693686507_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/5898c20d-840d-4ee3-89c4/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:20e97f2c-2269-4da7-84b2-f979f5eedce3,"2020-03-10 12:56:33",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3206277,StillImage,Photograph,en
3219904,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/c04a4999-28bf-410d-874b/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/c04a4999-28bf-410d-874b/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1009/content_1693531733_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/c04a4999-28bf-410d-874b/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:08a960bd-523d-455f-b2ad-fe744cbb271e,"2020-03-10 12:56:33",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3219904,StillImage,Photograph,en
3221328,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/0bbac3d1-5eee-4fd5-8d45/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/0bbac3d1-5eee-4fd5-8d45/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1237/content_1687534275_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/0bbac3d1-5eee-4fd5-8d45/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:ab027fff-26d2-4d89-b785-5ec856f39e76,"2020-03-10 12:56:33",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3221328,StillImage,Photograph,en
3232026,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/71e92aff-2bf9-48a3-8c54/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/71e92aff-2bf9-48a3-8c54/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1009/content_1693451908_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/71e92aff-2bf9-48a3-8c54/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:4c97cb83-0925-4f19-8020-ee8445dfa5f3,"2020-03-10 12:56:33",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3232026,StillImage,Photograph,en
3244249,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/90491808-d8cc-4a66-94e1/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/90491808-d8cc-4a66-94e1/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1009/content_1687816001_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/90491808-d8cc-4a66-94e1/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:8839abb9-81d3-4af2-8b42-0ecfe6f5b6f3,"2020-03-10 12:56:33",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3244249,StillImage,Photograph,en
3248032,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/7513fbe9-cd62-4923-b9ae/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/7513fbe9-cd62-4923-b9ae/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC407/content_1692909611_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/7513fbe9-cd62-4923-b9ae/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:f8709aa0-22ba-491d-b7a1-5c8c13d55c81,"2020-03-10 12:56:33",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3248032,StillImage,Photograph,en
3249653,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/cc6b91c2-2779-4eb9-8d73/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/cc6b91c2-2779-4eb9-8d73/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC724/content_1692992308_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/cc6b91c2-2779-4eb9-8d73/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d0839e4f-7352-47bd-96a3-0cfc4eaa3ba2,"2020-03-10 12:56:33",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3249653,StillImage,Photograph,en
3258991,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/c872c7f6-b0fa-42bb-a3bc/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/c872c7f6-b0fa-42bb-a3bc/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1614/content_1692995228_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/c872c7f6-b0fa-42bb-a3bc/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:7eac00e4-91fb-4f03-9e31-be89ef8adf69,"2020-03-10 12:56:33",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3258991,StillImage,Photograph,en
3266917,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/0f237347-7a97-4a2a-86fd/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/0f237347-7a97-4a2a-86fd/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/JEPS86/content_1688591412_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/0f237347-7a97-4a2a-86fd/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:660917ea-b22f-4b82-8952-2458b0b3da5c,"2020-03-10 12:56:33",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3266917,StillImage,Photograph,en
3276398,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/51970738-1719-49d2-a968/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/51970738-1719-49d2-a968/derivatives/OriginalJpeg/content,,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/51970738-1719-49d2-a968/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:bc4a789d-12e0-4543-aa9b-4d8b04690271,"2019-06-10 16:29:46",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3276398,StillImage,Photograph,en
3286827,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/c8eb94af-e9a1-4c83-acd3/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/c8eb94af-e9a1-4c83-acd3/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC844/content_1692211613_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/c8eb94af-e9a1-4c83-acd3/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:3f1e0caf-40ed-4d3d-b813-e47dd8d3e347,"2020-03-10 12:56:34",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3286827,StillImage,Photograph,en
3296929,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/7de9d876-e890-411a-9163/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/7de9d876-e890-411a-9163/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC440/content_1693551101_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/7de9d876-e890-411a-9163/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:7b69df2d-de99-4447-b13b-af5989834cfc,"2020-03-10 12:56:34",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3296929,StillImage,Photograph,en
3313019,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/a3923f43-f485-4778-825e/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/a3923f43-f485-4778-825e/derivatives/OriginalJpeg/content,,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/a3923f43-f485-4778-825e/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:c6c1a31b-559d-4fa5-8de0-f045c7e7465a,"2020-03-10 12:56:35",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3313019,StillImage,Photograph,en
3314154,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/05f21cbf-7b9e-4ba0-9390/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/05f21cbf-7b9e-4ba0-9390/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1073/content_1693504799_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/05f21cbf-7b9e-4ba0-9390/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:32d14c72-0cff-4d11-85fa-3c19d2591198,"2020-03-10 12:56:35",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3314154,StillImage,Photograph,en
3329691,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/db3a6981-74be-4dc5-8c92/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/db3a6981-74be-4dc5-8c92/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1009/content_1692421009_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/db3a6981-74be-4dc5-8c92/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:a3b4059c-614a-43f6-83fb-e9860c4cfac1,"2020-03-10 12:56:35",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3329691,StillImage,Photograph,en
3335602,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/ad4f21c2-5633-43f4-bc9e/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/ad4f21c2-5633-43f4-bc9e/derivatives/OriginalJpeg/content,,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/ad4f21c2-5633-43f4-bc9e/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:4e84c52c-1f96-4b77-8593-9a4ad2d1735b,"2020-03-10 12:56:35",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3335602,StillImage,Photograph,en
3337179,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/b4303e32-70e1-4811-8ec6/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/b4303e32-70e1-4811-8ec6/derivatives/OriginalJpeg/content,,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/b4303e32-70e1-4811-8ec6/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b4a06a53-6254-4736-84a8-aec8fa4394ba,"2020-03-10 12:56:35",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3337179,StillImage,Photograph,en
3340444,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/819f45d4-ce1b-4035-9f00/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/819f45d4-ce1b-4035-9f00/derivatives/OriginalJpeg/content,,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/819f45d4-ce1b-4035-9f00/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:1e1ad705-81cb-4fc0-8826-5268b9b729f6,"2020-03-10 12:56:35",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3340444,StillImage,Photograph,en
3343941,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/b5e896a7-827b-44d2-8586/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/b5e896a7-827b-44d2-8586/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1490/content_1693606536_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/b5e896a7-827b-44d2-8586/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:620f0dcb-cf72-4fc7-926a-a00bb2f6bb87,"2020-03-10 12:56:35",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3343941,StillImage,Photograph,en
3347423,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/a8c92c4e-58a7-46b1-8f14/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/a8c92c4e-58a7-46b1-8f14/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/a8c92c4e-58a7-46b1-8f14/derivatives/Thumbnail/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/a8c92c4e-58a7-46b1-8f14/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d1bebb73-16f8-47e9-a1b4-462ce1eba0b8,"2020-03-10 12:56:35",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3347423,StillImage,Photograph,en
3356641,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/66f78e67-810c-4aa7-9a8c/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/66f78e67-810c-4aa7-9a8c/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1614/content_1693554113_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/66f78e67-810c-4aa7-9a8c/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:2af6aa3d-de65-44f0-9f97-eb95d66fe1ca,"2020-03-10 12:56:35",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3356641,StillImage,Photograph,en
3365176,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/5fb5a717-4b5b-4aad-b27f/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/5fb5a717-4b5b-4aad-b27f/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/JEPS62/content_1693609304_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/5fb5a717-4b5b-4aad-b27f/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:bdfbe421-23c5-424c-a025-ea10cccca05b,"2020-03-10 12:56:35",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3365176,StillImage,Photograph,en
3366242,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/0f532cb4-2148-4490-bb89/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/0f532cb4-2148-4490-bb89/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1009/content_1693614436_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/0f532cb4-2148-4490-bb89/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:93c25a21-f079-4339-ba73-16d2ba1e29ba,"2020-03-10 12:56:35",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3366242,StillImage,Photograph,en
3369298,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/8e211295-7b0b-47c4-b9ec/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/8e211295-7b0b-47c4-b9ec/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1927/content_1693524881_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/8e211295-7b0b-47c4-b9ec/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b143d553-1ebf-4576-b4e4-e3636f446640,"2020-03-10 12:56:35",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3369298,StillImage,Photograph,en
3380038,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e4475f21-c55c-41c3-a16e/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e4475f21-c55c-41c3-a16e/derivatives/OriginalJpeg/content,,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e4475f21-c55c-41c3-a16e/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:e388711c-43fd-4307-9361-a49fca435632,"2020-03-10 12:56:36",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3380038,StillImage,Photograph,en
3394033,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/396fe530-233f-4eac-b8a7/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/396fe530-233f-4eac-b8a7/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC219/content_1693612969_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/396fe530-233f-4eac-b8a7/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:19775445-d110-4ca3-ae2b-4cec8b43ffcf,"2020-03-10 12:56:36",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3394033,StillImage,Photograph,en
3408750,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/1954bc94-8257-4973-9c85/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/1954bc94-8257-4973-9c85/derivatives/OriginalJpeg/content,,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/1954bc94-8257-4973-9c85/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:ac37dc80-c358-4ce1-b718-12c3e6d826ed,"2020-03-10 12:56:37",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3408750,StillImage,Photograph,en
3410218,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/334dff1b-b19f-4476-ae45/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/334dff1b-b19f-4476-ae45/derivatives/OriginalJpeg/content,,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/334dff1b-b19f-4476-ae45/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:69b8021e-78ef-4573-a6ca-7b6d0a081156,"2020-03-10 12:56:37",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3410218,StillImage,Photograph,en
3416589,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/2885ad30-05b4-43e6-b408/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/2885ad30-05b4-43e6-b408/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1237/content_1692389974_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/2885ad30-05b4-43e6-b408/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d2294c3f-d8a1-48d8-9096-60f6a0de5449,"2020-03-10 12:56:37",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3416589,StillImage,Photograph,en
3444814,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/05b53196-0447-4129-8f80/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/05b53196-0447-4129-8f80/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC718/content_1692930985_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/05b53196-0447-4129-8f80/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d88edeec-9429-4e56-99c1-3f46341f304f,"2020-03-10 12:56:37",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3444814,StillImage,Photograph,en
