Site_Visit_ID,Travel_Time,Total_Observation_Time,Animal_Search_Time,Num_Observers_Searching,Animal_Search_Method,Snow_on_Ground,Percent_Snow_Cover,Snow_in_Tree_Canopy,Site_Visit_Comments
610090,,,,,,,,,
610736,,,,,,,,,
610737,,,,,,,,,
610738,,,,,,,,,
610975,,,,,,,,,
610976,,,,,,,,,
610983,,,,,,,,,
610984,,,,,,,,,
610985,,,,,,,,,
610986,,,,,,,,,
610989,,,,,,,,,
610990,,,,,,,,,
611255,,,,,,,,,
611256,,,,,,,,,
612905,,,,,,,,,
612906,,,,,,,,,
612910,,,,,,,,,
612911,,,,,,,,,
612912,,,,,,,,,
612913,,,,,,,,,
612916,,,,,,,,,
612917,,,,,,,,,
612918,,,,,,,,,
612920,,,,,,,,,
617293,,,,,,,,,
617294,,,,,,,,,
617297,,,,,,,,,
617298,,,,,,,,,
617299,,,,,,,,,
617300,,,,,,,,,
617303,,,,,,,,,
617304,,,,,,,,,
625285,,,,,,,,,
625286,,,,,,,,,
625287,,,,,,,,,
625289,,,,,,,,,
625290,,,,,,,,,
625291,,,,,,,,,
625292,,,,,,,,,
625293,,,,,,,,,
625294,,,,,,,,,
625295,,,,,,,,,
625296,,,,,,,,,
625669,,,,,,,,,
625670,,,,,,,,,
625674,,,,,,,,,
625675,,,,,,,,,
625676,,,,,,,,,
625677,,,,1,,,,,
625681,,,,,,,,,
625682,,,,1,,,,,
628482,,,,1,,,,,
628483,,,,1,,,,,
628491,,,,1,,,,,
628492,,,,1,,,,,
628495,,,,1,,,,,
628496,,,,1,,,,,
628501,,,,1,,,,,
628502,,,,1,,,,,
634187,,,,1,,,,,
634188,,,,1,,,,,
634191,,,,1,,,,,
634192,,,,1,,,,,
634193,,,,1,,,,,
634194,,,,1,,,,,
634198,,,,1,,,,,
634199,,,,1,,,,,
634206,,,,1,,,,,
634208,,,,1,,,,,
639340,,,,1,,,,,
639341,,,,1,,,,,
639346,,,,1,,,,,
639347,,,,1,,,,,
639348,,,,1,,,,,
639349,,,,1,,,,,
639354,,,,1,,,,,
639355,,,,1,,,,,
647562,,,,1,,,,,
647563,,,,1,,,,,
647572,,,,1,,,,,
647573,,,,1,,,,,
647580,,,,1,,,,,
647581,,,,1,,,,,
647589,,,,1,,,,,
647590,,,,1,,,,,
652732,,,,1,,,,,
652733,,,,1,,,,,
652741,,,,1,,,,,
652742,,,,1,,,,,
652748,,,,1,,,,,
652749,,,,1,,,,,
652758,,,,1,,,,,
652759,,,,1,,,,,
659659,,,,1,,,,,
659660,,,,1,,,,,
659663,,,,1,,,,,
659664,,,,1,,,,,
659665,,,,1,,,,,
659666,,,,1,,,,,
659669,,,,1,,,,,
659670,,,,1,,,,,
664608,,,,1,,,,,
664610,,,,1,,,,,
664611,,,,1,,,,,
664612,,,,1,,,,,
664615,,,,1,,,,,
664616,,,,1,,,,,
664617,,,,1,,,,,
664618,,,,1,,,,,
664622,,,,1,,,,,
664623,,,,1,,,,,
664625,,,,1,,,,,
664626,,,,1,,,,,
664630,,,,1,,,,,
664631,,,,1,,,,,
669861,,,,1,,,,,
669862,,,,1,,,,,
669868,,,,1,,,,,
669869,,,,1,,,,,
669871,,,,1,,,,,
669872,,,,1,,,,,
669876,,,,1,,,,,
669877,,,,1,,,,,
669878,,,,1,,,,,
669879,,,,1,,,,,
669883,,,,1,,,,,
669884,,,,1,,,,,
674427,,,,1,,,,,
674428,,,,1,,,,,
674435,,,,1,,,,,
674436,,,,1,,,,,
674438,,,,1,,,,,
674439,,,,1,,,,,
674442,,,,1,,,,,
674443,,,,1,,,,,
680888,,,,1,,,,,
680889,,,,1,,,,,
680892,,,,1,,,,,
680893,,,,1,,,,,
680894,,,,1,,,,,
680895,,,,1,,,,,
680899,,,,1,,,,,
680900,,,,1,,,,,
697743,,,,1,,,,,
697744,,,,1,,,,,
697748,,,,1,,,,,
697749,,,,1,,,,,
697751,,,,1,,,,,
697752,,,,1,,,,,
697762,,,,1,,,,,
697763,,,,1,,,,,
697766,,,,1,,,,,
697767,,,,1,,,,,
697775,,,,1,,,,,
697776,,,,1,,,,,
711182,,,,1,,,,,
711183,,,,1,,,,,
711192,,,,1,,,,,
711193,,,,1,,,,,
711194,,,,1,,,,,
711195,,,,1,,,,,
711201,,,,1,,,,,
711202,,,,1,,,,,
719180,,,,1,,,,,
719181,,,,1,,,,,
719184,,,,1,,,,,
719185,,,,1,,,,,
719186,,,,1,,,,,
719187,,,,1,,,,,
719190,,,,1,,,,,
719191,,,,1,,,,,
719199,,,,1,,,,,
719200,,,,1,,,,,
719204,,,,1,,,,,
719205,,,,1,,,,,
722672,,,,1,,,,,
722673,,,,1,,,,,
722684,,,,1,,,,,
722685,,,,1,,,,,
722686,,,,1,,,,,
722688,,,,1,,,,,
727799,,,,1,,,,,
727800,,,,1,,,,,
727803,,,,1,,,,,
727804,,,,1,,,,,
727805,,,,1,,,,,
727806,,,,1,,,,,
727809,,,,1,,,,,
727810,,,,1,,,,,
733709,,,,1,,,,,
733710,,,,1,,,,,
733714,,,,1,,,,,
733715,,,,1,,,,,
733717,,,,1,,,,,
733718,,,,1,,,,,
733721,,,,1,,,,,
733722,,,,1,,,,,
733723,,,,1,,,,,
733724,,,,1,,,,,
733730,,,,1,,,,,
733731,,,,1,,,,,
742264,,,,1,,,,,
742265,,,,1,,,,,
742272,,,,1,,,,,
742273,,,,1,,,,,
742274,,,,1,,,,,
742276,,,,1,,,,,
742278,,,,1,,,,,
742279,,,,1,,,,,
742294,,,,1,,,,,
742295,,,,1,,,,,
742296,,,,1,,,,,
742297,,,,1,,,,,
742306,,,,1,,,,,
742307,,,,1,,,,,
755085,,,,1,,,,,
755086,,,,1,,,,,
755090,,,,1,,,,,
755091,,,,1,,,,,
755092,,,,1,,,,,
755093,,,,1,,,,,
755096,,,,1,,,,,
755097,,,,1,,,,,
781142,,,,1,,,,,
781143,,,,1,,,,,
781152,,,,1,,,,,
781153,,,,1,,,,,
781156,,,,1,,,,,
781157,,,,1,,,,,
781161,,,,1,,,,,
781162,,,,1,,,,,
781167,,,,1,,,,,
781168,,,,1,,,,,
781175,,,,1,,,,,
781176,,,,1,,,,,
788949,,,,1,,,,,
788950,,,,1,,,,,
788953,,,,1,,,,,
788954,,,,1,,,,,
792401,,,,1,,,,,
792402,,,,1,,,,,
792405,,,,1,,,,,
792406,,,,1,,,,,
792407,,,,1,,,,,
792408,,,,1,,,,,
792414,,,,1,,,,,
792415,,,,1,,,,,
792420,,,,1,,,,,
792421,,,,1,,,,,
792429,,,,1,,,,,
792430,,,,1,,,,,
795769,,,,1,,,,,
795770,,,,1,,,,,
795773,,,,1,,,,,
795774,,,,1,,,,,
795775,,,,1,,,,,
795776,,,,1,,,,,
795779,,,,1,,,,,
795780,,,,1,,,,,
801944,,,,1,,,,,
801945,,,,1,,,,,
801953,,,,1,,,,,
801954,,,,1,,,,,
801956,,,,1,,,,,
801957,,,,1,,,,,
801962,,,,1,,,,,
801963,,,,1,,,,,
811139,,,,1,,,,,
811140,,,,1,,,,,
811145,,,,1,,,,,
811146,,,,1,,,,,
811147,,,,1,,,,,
811148,,,,1,,,,,
811153,,,,1,,,,,
811154,,,,1,,,,,
811157,,,,1,,,,,
811158,,,,1,,,,,
811161,,,,1,,,,,
811162,,,,1,,,,,
811163,,,,1,,,,,
811164,,,,1,,,,,
811170,,,,1,,,,,
811171,,,,1,,,,,
817394,,,,1,,,,,
817395,,,,1,,,,,
817398,,,,1,,,,,
817399,,,,1,,,,,
