id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
21219445,PH,,,PreservedSpecimen,e8436522-8269-40c4-bd3f-baee1575a585,PH00592346,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,"PH filed-as name",,,,"I. W. Clokey",,7475,1937-04-21,,,,,,,,,"gravelly soil, juniper belt.",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=0e6a531d-5844-452f-a3d4-6ce2c102627e",,,,,,,,,,,,,,,"United States",Nevada,Clark,,"Kyle Canyon, Charleston (Spring) Mountains",,0,,36.276111,-115.554897,WGS84,12173,,"jkteisher (2020-10-05)","MAM Georeferencing Guidelines (2019)",GeoLocate,"Pending Review",,1800,,,,,,,,jkteisher,"2023-07-16 07:02:03",,277,e8436522-8269-40c4-bd3f-baee1575a585,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21219445
21658747,USF,,,PreservedSpecimen,E8DE1A63-82E1-477E-99B1-E993AA89F03B,231470,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,"S. R. Hill",2001,,,,,,"S. R. Hill",,33364,2001-04-22,,2001,4,22,112,,2001-4-22,,"Joshua tree- juniper flats and open woodland; Yucca brevifolia, Juniperus californica, Ephedra nevadensis.",,,,,,,"{""habit"":""Common scattered tree 4 m. tall with both flowers and fruits; flowers dull cream-green; tepals inrolled over pistil; filaments swollen; clavate hooded with tiny yellow anthers; leaves firm with sharp spine; stems pirthy fibrous within.""}","herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=UCR-BPS-124101 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=f45b6ada-e533-47ea-8d41-f99180bea373 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=faf54a17-5c9f-46b6-b2b6-950a66dfbadb | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=82302677-a63b-4d99-a498-cf7c68bb897a",,,Fertile,,,,,,,,,,,,"United States",California,"Los Angeles Co.",,"N foothills of San Gabriel Mountains; Elizabeth Lake Road; 3.3 mi. W of CA 14; 0.9 mi. W of Highland Street (25th Street W); W of Palmdale; ca. Armagosa Creek.",,,,34.5833,-118.183,,,,,,,,,853,,,,,"2800 ft",,en,,"2023-07-16 07:02:03",E8DE1A63-82E1-477E-99B1-E993AA89F03B,382,ea29d8d8-86e0-4143-8a27-d25069ec523b,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21658747
21658748,USF,,,PreservedSpecimen,D3B89E29-65B4-4706-BCF9-5CA2236D7166,105257,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Nash, McGill, Hensel, Lehto, Pinkava",,10177,1973-02-18,,1973,2,18,49,,1973-2-18,,"Valley surrounded by mountains; Cercidium-Larrea-Acacia-Yucca; soil decomposed granite.",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=19f0f60d-71ff-4186-8453-9ee60249d340",,,Fertile,,,,,,,,,,,,"United States",Arizona,"Mohave Co.",,"Upper Sonoran Desert; US 93; 1.9 mi. N of Chicken Spring Road; Wikieup.",,,,34.7,-113.6,,,,,,,,,,,,,,,,en,,"2023-07-16 07:02:03",D3B89E29-65B4-4706-BCF9-5CA2236D7166,382,1f7e9607-f143-40b6-a9cd-f21e715b7d33,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21658748
21658749,USF,,,PreservedSpecimen,55746D8C-FAAA-4AA6-804C-14B08413FD3B,98594,,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. herbertii",14392,"(J.M. Webber) Munz",Yucca,,brevifolia,var.,herbertii,Variety,,,,,,,,"J. Henrickson",,1962,1965-04-22,,1965,4,22,112,,1965-4-22,,"Decomposed granite soil; with Larrea and abundant annuals.",,,,,,,"{""habit"":""1 trunk to 10 ft.""}",,,,Fertile,,,,,,,,,,,,"United States",California,"Los Angeles Co.",,"Mojave Desert; 19 mi. E of Lancaster; E of Saddleback Butte.",,,,34.698,-118.137,,,,,,,,,899,,,,,"2950 ft",,en,,"2023-07-16 07:02:03",55746D8C-FAAA-4AA6-804C-14B08413FD3B,382,07ea7f56-5e34-46a0-b0d7-9e56aed8073d,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21658749
21658750,USF,,,PreservedSpecimen,09031722-4F8F-4590-B683-C3150D5ACE49,11032,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. jaegerana",,McKelvey,,,,,,,,,,,,,,"I. W. Clokey",,7475,1937-04-21,,1937,4,21,111,,1937-4-21,,"Gravelly soil; juniper belt.",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=UCR-BPS-129216 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=ed57ee28-0c52-4386-884b-a0e68a332d6c | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=BRY:OGDF:00713 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=6bb360da-f236-4889-96f1-d86912cdc145 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b006397e-da5e-4163-ad85-e6c05c5208d7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4364e825-5c26-4429-b929-5e4366ea2632 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=734236b4-cc04-49b1-850c-3d39337a01e8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=fe2ebf02-1288-4e5e-8b51-0793eaedc9a3 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=66c1a274-5756-418d-b701-4a3bfb0791f1 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=bfff740a-51fd-4d1a-93eb-b873cafdbf08 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=729470ee-53fd-44b0-b228-2c402571e046 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=25AC52EE-94BB-45E6-8C59-CA62F5DA1A47 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=199f075b-4c68-45a1-9072-bb9e931be144 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=8cb0f21c-16a8-424b-99ba-406ed3e18145 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=f959cc83-6e9d-4110-9801-195a328bed6a | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=5ed81f2f-499d-45c4-955f-43ed3ee066aa | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=1c6fdebf-7a9a-4153-9a4e-ec12b9c72728 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4d193d1a-c674-4f57-a1ac-375ab72b9905 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=16a87a20-d461-4d18-b26a-0075ffb00640 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=eabe611d-5a7e-4fc1-ad97-547aaaf8abdb | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=15af75c8-c3c9-4df5-a34a-50514d6fb80f | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=785807e5-9313-41c7-90bf-d1a87d639685 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=29a41525-4d4b-4d73-9efa-61e05fec4dd8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=35dcb806-3c91-42be-a721-9d9606a30cf0 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b8ef23ee-3459-485c-8e97-2c3ddabd45e7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=d1f02309-5eb3-43cb-a9e2-6743d581c2ae | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=urn:catalog:MO:Tropicos:101292277 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=c56e1145-1362-4fd0-9020-af9068fae470",,,Fertile,,,,,,,,,,,,"United States",Nevada,"Clark Co.",,"Kyle Canyon; Charleston (Spring) Mountains.",,,,36.598,-115.959,,,,,,,,,1800,,,,,"1800 m",,en,,"2023-07-16 07:02:03",09031722-4F8F-4590-B683-C3150D5ACE49,382,509066a9-845f-46b5-8815-1b09c3a84453,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21658750
22193193,ASDM,,,PreservedSpecimen,539d1b09-324a-48fa-90c0-7b335670937f,544,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"A. E. Garwood",,5370,1981-03-18,,1981,3,18,77,,03/18/1981,,,,"Joshua Tree.",,,,,,,,,,,,,,,,,,,,,"United States",Arizona,Pima,,"Arizona-Sonora Desert Museum; Cultivated on the grounds.",,,,32.233333,-111.166667,,,"32∞ 14m -111∞ 10m",,,,,,869,,,,,2850ft.,,,,"2023-07-16 07:02:03",544,454,15c6a424-38b6-43c0-aeb5-09260e039f13,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=22193193
23539062,"Weber State University",WSCO,,PreservedSpecimen,1c6fdebf-7a9a-4153-9a4e-ec12b9c72728,WSCO006562,,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. jaegeriana",14393,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Variety,"I.W. Clokey",1937,,,,,,"I. W. Clokey",,7475,1937-04-21,,1937,4,21,111,,"April 21, 1937","In Journ. Arn. Arb. xvi. 269, t. 139 (1935)","Gravelly soil, juniper belt",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=UCR-BPS-129216 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=ed57ee28-0c52-4386-884b-a0e68a332d6c | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=BRY:OGDF:00713 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=6bb360da-f236-4889-96f1-d86912cdc145 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b006397e-da5e-4163-ad85-e6c05c5208d7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4364e825-5c26-4429-b929-5e4366ea2632 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=734236b4-cc04-49b1-850c-3d39337a01e8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=fe2ebf02-1288-4e5e-8b51-0793eaedc9a3 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=66c1a274-5756-418d-b701-4a3bfb0791f1 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=bfff740a-51fd-4d1a-93eb-b873cafdbf08 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=729470ee-53fd-44b0-b228-2c402571e046 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=25AC52EE-94BB-45E6-8C59-CA62F5DA1A47 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=199f075b-4c68-45a1-9072-bb9e931be144 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=8cb0f21c-16a8-424b-99ba-406ed3e18145 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=f959cc83-6e9d-4110-9801-195a328bed6a | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=09031722-4F8F-4590-B683-C3150D5ACE49 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=5ed81f2f-499d-45c4-955f-43ed3ee066aa | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4d193d1a-c674-4f57-a1ac-375ab72b9905 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=16a87a20-d461-4d18-b26a-0075ffb00640 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=eabe611d-5a7e-4fc1-ad97-547aaaf8abdb | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=15af75c8-c3c9-4df5-a34a-50514d6fb80f | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=785807e5-9313-41c7-90bf-d1a87d639685 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=29a41525-4d4b-4d73-9efa-61e05fec4dd8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=35dcb806-3c91-42be-a721-9d9606a30cf0 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b8ef23ee-3459-485c-8e97-2c3ddabd45e7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=d1f02309-5eb3-43cb-a9e2-6743d581c2ae | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=urn:catalog:MO:Tropicos:101292277 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=c56e1145-1362-4fd0-9020-af9068fae470",,,,,,,,,,,,,,,"United States",Nevada,Clark,,"Kyle Canyon, Charleston (Spring) Mountains",,,,36.273318,-115.532473,,7200,,"cdnale (2018-11-17 10:32:16)",,"georef batch tool 2018-11-17; GeoLocate","reviewed - high confidence",,1800,,,,,"1800 m",,,billings,"2023-07-16 07:02:03",,442,1c6fdebf-7a9a-4153-9a4e-ec12b9c72728,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=23539062
23920680,UNLV,,,PreservedSpecimen,0c549286-2e9e-4728-8469-a5a6633f856f,18684,UNLV0000029,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia var. brevifolia",14391,,Yucca,,brevifolia,var.,brevifolia,Variety,,,,,,,,"Peterson P M; et al",,508,1982-04-25,,1982,4,25,115,,"25 April 1982","full sun, gravelly sandy loam, perennial, locally common","Acamptopappus schockleyi, Menodora spinescens, Lycium andersonii",,,,,,,,,,,,,,,,,,,,,,,"United States",California,Inyo,,"Cottonwood Mts, W facing, 4% slope, .5 mi E of rd, SW of Tin Mtn, Death Valley NM",,,,36.852659,-117.49087,WGS84,250,"UTM456,240E4,078,640N","Mat Sharples","CAP TCN PEN; Biogeomancer Guide to Best Practices in Georeferencing",GeoLocate,,"Coordinates confirmed. MS, 2/13/21.",1555,,,,,5100ft.,,,preprocessed,"2023-07-16 07:02:03",18684,458,0c549286-2e9e-4728-8469-a5a6633f856f,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=23920680
24653418,NY,,,PreservedSpecimen,e91e25cd-7f45-4fbd-a9de-bbcfe682b8e4,03330475,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"E. Makings",,5174,2017-04-04,,2017,4,4,94,94,"04 Apr 2017",,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=947418e6-1ff9-4588-a2eb-90e3c57805f2",,,,,,,,,sheet,,,,,,"United States of America",Arizona,"Mohave Co.",,"Southern Hualapai Mountains off Chicken Springs Road; near top of pass on Hwy 83; about 8 miles west of Wickieup",,,,34.6732,-113.73457,,,,,,,,,1320,,,,,"4331 ft",,en,,"2023-07-16 07:02:03",e91e25cd-7f45-4fbd-a9de-bbcfe682b8e4,40,0b553784-3248-4c12-872a-e64a9f0b1f94,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24653418
24686628,NY,,,PreservedSpecimen,1f621568-464b-4ebb-a872-c385418c6fe6,3574443,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"A. P. Pinzl",,14441,2003-03-30,,2003,3,30,89,89,"30 Mar 2003",,,,,,,,,,,,,,,,,,,sheet,,,,,,"United States of America",Nevada,"Clark Co.",,"New Gold Butte Road, Horse Spring Wash drainange.",,,,36.3492,-114.1411,,,,,,,,,290,,,,,"950 ft",,en,,"2023-07-16 07:02:03",1f621568-464b-4ebb-a872-c385418c6fe6,40,b3829985-3100-4188-9446-a3d92294e806,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686628
24686629,NY,,,PreservedSpecimen,4a88ec61-11ea-44f0-9cbc-5cacdd0088b7,3574448,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"D. Peppin",,6,2008-04-05,,2008,4,5,96,96,"05 Apr 2008",,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=a7fd2343-8cb6-412b-8dca-5889be48121a",,,,,,,,,sheet,,,,,,"United States of America",Arizona,"Mohave Co.",,"N of Kingman, 5 mi E of the settlement of White Hills at Windmill, 0.5 mi S of Rock Spring",,,,35.73759,-114.27554,,,,,,,,,1301,,,,,"4267 ft",,en,,"2023-07-16 07:02:03",4a88ec61-11ea-44f0-9cbc-5cacdd0088b7,40,aa97e955-5e5f-48f4-b6c2-b8a36d340486,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686629
24686630,NY,,,PreservedSpecimen,1a44e411-5692-4a68-9e9c-26ce95310914,3574449,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"L. R. Landrum",,9794,2000-05-17,,2000,5,17,13,13,"17 May 2000",,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=04e148fa-57f5-4900-8c87-ddd23a74e686",,,,,,,,,sheet,,,,,,"United States of America",Arizona,"Yavapai Co.",,"Joshua Tree Parkway, ca. 35 mi NW of Wickenburg, on Hwy 93 at rest stop.",,,,34.326949,-113.162579,WGS84,,,,"GEOLocate Web Application","GEOLocate Batch Processing Tool",,,914,,,,,"3000 ft",,en,,"2023-07-16 07:02:03",1a44e411-5692-4a68-9e9c-26ce95310914,40,9633efae-c834-4bed-920b-4bf612aab6b9,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686630
24686631,NY,,,PreservedSpecimen,9b70ebd9-efbb-4ef8-9b14-ecf9d983609f,3574450,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"W. J. Hess",,8886,2000-04-11,,2000,4,11,10,10,"11 Apr 2000",,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=8652e272-8338-4afc-ac53-a325529f239f | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=0e2ae248-508f-43f0-bcd9-7cae2dc72c29 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=71be59db-f8c3-4ce8-9419-b7dc03944167 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=urn:catalog:MO:Tropicos:101292291",,,,,,,,,sheet,,,,,,"United States of America",Nevada,"Clark Co.",,"10 mi. SE of Pahrump and St. Hwy. 160, towards Carperter Canyon, Charleston Mts.; W facing slope",,,,36.1633,-115.8472,,,,,,,,,,,,,,,,en,,"2023-07-16 07:02:03",9b70ebd9-efbb-4ef8-9b14-ecf9d983609f,40,16d4780c-c219-4c98-ae3a-f27049a6fe39,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686631
24686632,NY,,,PreservedSpecimen,19f0f60d-71ff-4186-8453-9ee60249d340,3574453,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,Nash,,10177,1973-02-18,,1973,2,18,49,49,"18 Feb 1973",,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=D3B89E29-65B4-4706-BCF9-5CA2236D7166",,,,,,,,,sheet,,,,,,"United States of America",Arizona,"Mohave Co.",,"Rte 93, 1.9 mi N of Chicken Spring Rd. jn in Wikieup. Upper Sonoran Desert",,,,34.732401865711,-113.6151839665,WGS84,,,,"Georeferencing Quick Reference Guide, Version 2012","Google Maps (map data 2020); MaNIS Georef. Calculator",,,,,,,,,,en,,"2023-07-16 07:02:03",19f0f60d-71ff-4186-8453-9ee60249d340,40,cbba6921-30af-4b5e-a503-34ced4654ea8,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686632
24686633,NY,,,PreservedSpecimen,86fa981f-1215-411c-862b-d2991847e18b,3574459,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"D. J. Pinkava",,12395,1968-04-11,,1968,4,11,10,10,"11 Apr 1968",,"Joshua forest",,,,,,,,,,,,,,,,,sheet,,,,,,"United States of America",Nevada,"Clark Co.",,"13.5 miles west of Searchlight",,,,35.46503,-115.160126,WGS84,,,,"GEOLocate Web Application","GEOLocate Batch Processing Tool",,,,,,,,,,en,,"2023-07-16 07:02:03",86fa981f-1215-411c-862b-d2991847e18b,40,979f153b-e0d9-4bf5-b376-a311f63a9db6,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686633
24686634,NY,,,PreservedSpecimen,ce5f1ad5-68ed-4b0b-a151-4e3087d7fa7a,3574460,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"E. Lehto",,L22998,1978-05-31,,1978,5,31,15,15,"31 May 1978",,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=8a6b6cd3-44fe-4097-8d19-89e77f2ee99a | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=56dbc163-1926-4795-bab0-4653eb2c50d0",,,,,,,,,sheet,,,,,,"United States of America",Arizona,"Mohave Co.",,"Dolan Springs Rd, 4 mi NE Dolan Springs",,,,35.632951,-114.222842,WGS84,,,,"GEOLocate Web Application","GEOLocate Batch Processing Tool",,,,,,,,,,en,,"2023-07-16 07:02:03",ce5f1ad5-68ed-4b0b-a151-4e3087d7fa7a,40,2dde5fba-8f19-4df7-b578-13065f6a79bb,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686634
